0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,1.0,1.0,13.0,13.0,103.34615384615385,18.076923076923077,14.961538461538463,6.5769230769230775,5.346153846153847,19.96153846153846,85.61538461538461,37.769230769230774,60.653846153846146,28.423076923076927,24.961538461538463,9.346153846153848,22.615384615384613,18.46153846153846,10.346153846153848,35.692307692307686,46.03846153846154,101.57692307692308,18.30769230769231,12.961538461538463,8.076923076923077,5.730769230769232,20.03846153846154,84.73076923076924,37.92307692307692,59.884615384615394,29.23076923076923,24.84615384615385,8.692307692307693,22.57692307692308,17.03846153846154,8.384615384615385,33.0,41.384615384615394,97.27096153846152,1.0,1.0,1.0,13.0,13.0,100.5,21.0,15.807692307692307,7.4230769230769225,5.0769230769230775,20.5,82.23076923076924,37.269230769230774,50.0,25.384615384615387,32.230769230769226,11.884615384615385,18.346153846153847,14.076923076923075,7.730769230769232,33.57692307692308,41.307692307692314,102.76923076923076,20.153846153846157,14.307692307692307,8.26923076923077,4.461538461538462,18.69230769230769,83.19230769230771,37.692307692307686,58.57692307692307,28.615384615384613,24.615384615384613,9.076923076923077,23.34615384615385,18.30769230769231,9.192307692307693,34.19230769230769,43.384615384615394,96.4185153846154,0.0
0.0,3.0,2.0,13.0,14.0,103.07407407407408,21.777777777777782,14.925925925925926,9.777777777777779,5.222222222222221,20.444444444444443,82.33333333333333,37.407407407407405,52.111111111111114,25.740740740740737,30.222222222222218,11.666666666666664,20.555555555555557,16.592592592592588,8.592592592592592,31.37037037037037,39.96296296296296,99.92592592592592,18.666666666666668,16.88888888888889,8.037037037037036,4.666666666666667,20.555555555555557,80.22222222222223,36.555555555555564,54.0,26.85185185185185,26.222222222222218,9.703703703703702,22.33333333333333,17.11111111111111,9.111111111111109,34.148148148148145,43.25925925925926,95.69046666666668,1.0,2.0,3.0,6.0,20.0,97.3846153846154,22.26923076923077,14.230769230769232,6.884615384615384,3.692307692307693,19.076923076923077,87.5,37.115384615384606,56.80769230769231,26.57692307692308,30.69230769230769,10.538461538461537,17.115384615384613,12.615384615384615,9.423076923076923,35.07692307692308,44.5,105.96153846153848,24.34615384615385,12.846153846153848,7.153846153846153,4.346153846153847,16.153846153846153,85.19230769230771,39.5,55.115384615384606,28.34615384615385,30.07692307692308,11.153846153846152,19.96153846153846,15.807692307692307,8.23076923076923,37.807692307692314,46.03846153846154,97.26577307692308,1.0
0.0,3.0,2.0,15.0,10.0,103.88,22.16,13.4,8.32,5.4,22.48,80.8,38.88,56.84,30.12,23.96,8.76,22.88,17.36,7.32,30.84,38.16,103.8,21.32,16.2,6.8,3.36,19.96,80.2,36.96,53.96,26.52,26.24,10.44,25.16,19.44,9.36,33.12,42.48,95.39593199999996,1.0,2.0,3.0,14.0,14.0,110.67857142857143,26.42857142857143,16.142857142857142,7.5357142857142865,4.428571428571429,20.035714285714285,85.32142857142857,41.67857142857143,55.39285714285714,30.392857142857146,29.92857142857143,11.285714285714285,21.5,16.035714285714285,8.357142857142858,34.67857142857143,43.03571428571429,111.64285714285714,24.07142857142857,14.892857142857142,8.892857142857142,4.357142857142857,20.642857142857142,89.35714285714286,41.607142857142854,58.0,30.0,31.357142857142854,11.607142857142858,21.5,16.821428571428573,10.142857142857142,33.5,43.64285714285715,100.98441785714287,1.0
0.0,1.0,0.0,17.0,8.0,110.44,23.24,14.32,8.44,5.4,22.32,84.68,40.8,52.72,29.6,31.96,11.2,22.6,17.72,8.72,32.84,41.56,103.24,22.08,15.72,7.56,4.4,19.96,83.76,37.56,57.52,28.12,26.24,9.44,24.24,18.68,9.76,31.8,41.56,97.83004799999998,1.0,0.0,1.0,9.0,20.0,106.55172413793105,20.03448275862069,15.93103448275862,7.0344827586206895,4.965517241379311,22.03448275862069,88.65517241379311,39.51724137931035,62.96551724137931,31.068965517241377,25.689655172413797,8.448275862068966,25.310344827586214,19.068965517241377,11.310344827586205,34.48275862068966,45.793103448275865,114.44827586206895,23.13793103448276,14.137931034482758,8.862068965517242,5.137931034482759,22.655172413793107,90.06896551724138,42.24137931034483,62.137931034482754,31.724137931034484,27.931034482758623,10.517241379310343,25.689655172413797,19.448275862068964,10.758620689655173,35.31034482758621,46.06896551724138,102.08984137931033,0.0
0.0,2.0,2.0,10.0,16.0,105.07692307692308,20.423076923076927,13.423076923076925,6.230769230769232,4.653846153846153,18.923076923076927,85.96153846153847,37.846153846153854,60.69230769230769,28.884615384615387,25.26923076923077,8.961538461538463,28.07692307692308,20.423076923076927,10.038461538461537,36.615384615384606,46.653846153846146,106.69230769230771,22.73076923076923,13.576923076923075,6.807692307692308,5.0,23.461538461538463,88.53846153846153,40.0,57.53846153846154,29.23076923076923,31.0,10.769230769230768,19.73076923076923,15.923076923076925,8.423076923076923,35.615384615384606,44.03846153846154,99.7676423076923,1.0,2.0,2.0,21.0,4.0,115.04,22.96,15.68,9.48,4.92,20.52,83.84,39.48,40.6,23.52,43.24,15.96,25.2,20.12,9.12,34.96,44.08,104.04,22.4,15.84,7.72,4.6,20.64,84.84,39.16,55.88,28.52,28.96,10.64,20.0,15.08,7.8,32.52,40.32,99.476872,1.0
0.0,2.0,2.0,14.0,13.0,102.44444444444444,21.703703703703702,14.666666666666664,7.851851851851853,3.2222222222222223,19.33333333333333,86.0,38.518518518518526,56.96296296296296,27.62962962962963,29.037037037037038,10.888888888888891,19.51851851851852,14.518518518518519,10.629629629629632,31.81481481481481,42.444444444444436,102.25925925925924,24.259259259259263,15.777777777777779,7.222222222222222,5.37037037037037,19.037037037037038,82.44444444444444,38.481481481481474,55.481481481481474,28.555555555555557,26.962962962962962,9.925925925925926,19.666666666666668,15.370370370370368,9.148148148148149,33.888888888888886,43.03703703703704,95.97789259259257,1.0,2.0,2.0,6.0,21.0,103.92592592592592,23.296296296296298,15.629629629629632,8.74074074074074,3.7777777777777777,20.074074074074076,85.48148148148148,38.925925925925924,56.96296296296296,27.962962962962962,28.51851851851852,10.962962962962964,19.14814814814815,15.111111111111109,9.111111111111109,31.0,40.111111111111114,109.29629629629628,26.37037037037037,16.62962962962963,7.888888888888888,4.925925925925926,20.62962962962963,85.51851851851852,40.629629629629626,52.77777777777778,28.48148148148148,32.74074074074074,12.148148148148149,20.814814814814813,15.888888888888891,10.703703703703702,33.592592592592595,44.2962962962963,98.1431074074074,0.0
0.0,2.0,2.0,14.0,13.0,104.33333333333331,23.11111111111111,16.0,6.814814814814816,4.62962962962963,20.62962962962963,85.4074074074074,40.25925925925926,62.814814814814824,32.25925925925926,22.592592592592588,8.0,19.88888888888889,15.814814814814815,10.777777777777779,33.666666666666664,44.444444444444436,103.96296296296295,22.62962962962963,14.333333333333336,8.25925925925926,5.0,20.592592592592588,84.51851851851852,37.555555555555564,51.85185185185186,25.703703703703702,32.666666666666664,11.851851851851851,21.85185185185185,17.0,9.666666666666666,30.14814814814815,39.814814814814824,96.51889999999996,1.0,2.0,2.0,11.0,15.0,108.34615384615385,22.73076923076923,15.769230769230768,6.807692307692308,4.346153846153847,21.423076923076927,87.65384615384615,38.730769230769226,53.46153846153846,27.038461538461537,34.19230769230769,11.692307692307693,26.153846153846153,19.19230769230769,10.23076923076923,35.615384615384606,45.846153846153854,110.6153846153846,21.19230769230769,13.846153846153848,7.961538461538463,5.5,22.153846153846153,89.92307692307692,41.230769230769226,62.57692307692307,31.5,27.34615384615385,9.73076923076923,24.038461538461537,18.423076923076927,10.26923076923077,36.653846153846146,46.92307692307693,102.07205384615379,0.0
0.0,2.0,2.0,10.0,16.0,106.1153846153846,22.76923076923077,17.115384615384613,8.307692307692307,5.730769230769232,22.07692307692308,89.23076923076924,40.53846153846154,62.57692307692307,31.961538461538463,26.653846153846153,8.576923076923077,23.384615384615387,16.46153846153846,10.653846153846152,35.846153846153854,46.5,108.8846153846154,22.26923076923077,16.0,8.307692307692307,5.538461538461538,20.76923076923077,90.42307692307692,41.192307692307686,61.19230769230769,31.30769230769231,29.23076923076923,9.884615384615383,21.923076923076927,16.615384615384613,10.346153846153848,35.57692307692308,45.92307692307693,103.52448076923073,1.0,2.0,2.0,20.0,8.0,110.96428571428572,23.464285714285715,14.678571428571427,6.928571428571429,3.8571428571428568,19.107142857142858,83.14285714285714,40.07142857142857,50.5,27.75,32.642857142857146,12.321428571428573,22.964285714285715,18.5,8.142857142857142,33.857142857142854,42.0,107.42857142857143,25.035714285714285,14.178571428571427,7.642857142857142,4.107142857142857,21.428571428571427,86.7857142857143,40.32142857142857,54.714285714285715,28.392857142857146,32.07142857142857,11.928571428571427,19.928571428571427,14.857142857142858,10.142857142857142,32.607142857142854,42.75,97.58887857142857,1.0
0.0,1.0,2.0,9.0,18.0,96.1851851851852,20.37037037037037,14.925925925925926,8.407407407407408,4.185185185185185,19.703703703703702,84.51851851851852,37.66666666666666,62.74074074074074,29.37037037037037,21.777777777777782,8.296296296296296,17.25925925925926,12.555555555555555,9.148148148148149,30.777777777777782,39.925925925925924,104.96296296296295,24.14814814814815,15.407407407407408,8.074074074074074,4.0,18.37037037037037,81.96296296296295,38.77777777777778,50.481481481481474,26.88888888888889,31.48148148148148,11.888888888888891,20.51851851851852,15.518518518518519,9.592592592592592,34.22222222222222,43.814814814814824,95.1231851851852,1.0,2.0,1.0,16.0,12.0,107.28571428571428,22.57142857142857,13.964285714285715,8.785714285714286,3.6071428571428568,17.821428571428573,84.92857142857143,39.785714285714285,62.10714285714285,31.714285714285715,22.82142857142857,8.071428571428571,24.857142857142854,19.642857142857142,10.857142857142858,31.67857142857143,42.535714285714285,106.71428571428572,24.5,15.678571428571427,6.821428571428571,5.035714285714286,21.892857142857146,84.60714285714286,40.892857142857146,55.28571428571429,30.285714285714285,29.32142857142857,10.607142857142858,18.571428571428573,14.321428571428573,9.392857142857142,31.5,40.892857142857146,96.74718928571428,1.0
0.0,2.0,3.0,8.0,20.0,99.89285714285714,21.214285714285715,13.464285714285715,6.75,3.5357142857142856,19.857142857142858,84.46428571428571,36.892857142857146,52.57142857142857,25.357142857142854,31.892857142857146,11.535714285714285,18.964285714285715,14.571428571428573,8.071428571428571,33.92857142857143,42.0,102.96428571428572,22.25,14.25,8.214285714285714,4.571428571428571,19.857142857142858,81.78571428571429,37.17857142857143,52.214285714285715,26.5,29.57142857142857,10.678571428571429,23.32142857142857,17.928571428571427,8.75,37.42857142857143,46.17857142857143,95.99886785714287,1.0,3.0,2.0,22.0,6.0,117.0,30.714285714285715,16.25,8.535714285714286,8.642857142857142,20.214285714285715,85.78571428571429,44.0,55.0,31.67857142857143,30.785714285714285,12.321428571428573,20.678571428571427,16.678571428571427,8.357142857142858,36.464285714285715,44.82142857142857,106.0,23.107142857142854,15.25,8.857142857142858,3.8571428571428568,18.107142857142858,90.39285714285714,39.07142857142857,60.78571428571429,28.642857142857146,29.607142857142854,10.428571428571429,22.92857142857143,17.428571428571427,11.071428571428573,30.892857142857146,41.964285714285715,101.42769999999996,1.0
0.0,1.0,1.0,13.0,14.0,100.29629629629628,20.925925925925924,15.814814814814815,7.37037037037037,4.925925925925926,20.51851851851852,81.85185185185185,37.14814814814815,49.7037037037037,25.222222222222218,32.148148148148145,11.925925925925926,18.51851851851852,14.074074074074074,7.814814814814816,33.2962962962963,41.111111111111114,102.74074074074076,19.925925925925924,14.185185185185185,8.222222222222221,4.37037037037037,18.777777777777782,82.77777777777777,37.629629629629626,58.03703703703704,28.51851851851852,24.740740740740737,9.111111111111109,23.33333333333333,18.37037037037037,9.037037037037038,33.96296296296296,43.0,96.04162592592593,1.0,1.0,1.0,10.0,17.0,104.74074074074076,20.185185185185187,13.370370370370368,6.148148148148147,4.666666666666667,18.777777777777782,86.0,37.77777777777778,60.88888888888889,29.0,25.11111111111111,8.777777777777779,28.037037037037038,20.407407407407412,10.111111111111109,36.888888888888886,47.0,106.74074074074076,22.777777777777782,13.444444444444445,6.814814814814816,5.0,23.259259259259263,88.51851851851852,39.96296296296296,57.0,28.962962962962962,31.51851851851852,11.0,19.703703703703702,15.814814814814815,8.333333333333334,35.74074074074074,44.074074074074076,99.70713703703704,0.0
0.0,0.0,2.0,15.0,13.0,102.53571428571428,21.857142857142854,14.678571428571427,7.928571428571429,3.1785714285714284,19.464285714285715,86.14285714285714,38.607142857142854,57.07142857142857,27.642857142857146,29.07142857142857,10.964285714285712,19.25,14.357142857142858,10.785714285714288,31.82142857142857,42.607142857142854,101.85714285714286,24.392857142857146,15.821428571428573,7.178571428571429,5.392857142857144,18.785714285714285,81.96428571428571,38.25,54.85714285714285,28.285714285714285,27.107142857142854,9.964285714285714,19.892857142857142,15.392857142857142,9.035714285714286,33.642857142857146,42.67857142857143,95.78628928571423,1.0,2.0,0.0,16.0,12.0,108.5,23.07142857142857,14.035714285714285,8.035714285714286,4.535714285714286,18.571428571428573,87.07142857142857,41.67857142857143,61.0,31.42857142857143,26.07142857142857,10.25,19.392857142857142,14.892857142857142,9.25,33.357142857142854,42.607142857142854,107.14285714285714,23.464285714285715,15.678571428571427,7.071428571428571,5.571428571428571,18.214285714285715,88.32142857142857,41.32142857142857,57.39285714285714,30.107142857142854,30.92857142857143,11.214285714285712,18.571428571428573,13.357142857142858,10.857142857142858,33.107142857142854,43.964285714285715,98.65023571428571,0.0
0.0,1.0,2.0,14.0,13.0,103.29629629629628,17.925925925925924,14.814814814814815,6.592592592592593,5.222222222222221,20.0,85.1111111111111,37.7037037037037,60.03703703703704,28.33333333333333,25.074074074074073,9.370370370370368,22.62962962962963,18.51851851851852,10.148148148148149,35.407407407407405,45.555555555555564,101.33333333333331,18.33333333333333,13.074074074074074,8.0,5.5555555555555545,20.074074074074076,84.25925925925925,37.77777777777778,59.22222222222222,28.92592592592593,25.037037037037038,8.851851851851851,22.592592592592588,16.925925925925927,8.444444444444445,32.74074074074074,41.185185185185176,96.8625,1.0,2.0,1.0,11.0,18.0,106.55172413793105,23.896551724137932,15.034482758620689,7.586206896551723,5.172413793103448,20.03448275862069,86.6206896551724,40.10344827586207,56.58620689655172,29.103448275862068,30.03448275862069,11.0,20.758620689655174,15.344827586206893,8.448275862068966,33.55172413793103,42.0,110.6206896551724,25.03448275862069,14.655172413793107,8.241379310344827,4.931034482758621,19.068965517241377,89.17241379310344,41.55172413793103,62.620689655172406,31.655172413793107,26.551724137931036,9.896551724137929,22.482758620689655,17.620689655172416,10.89655172413793,35.620689655172406,46.51724137931034,100.39621379310344,0.0
0.0,2.0,2.0,13.0,14.0,101.74074074074076,20.740740740740737,15.074074074074074,10.0,4.814814814814816,20.814814814814813,86.44444444444444,37.5925925925926,56.7037037037037,27.407407407407412,29.740740740740737,10.185185185185183,22.777777777777782,16.37037037037037,12.0,31.66666666666667,43.66666666666666,99.44444444444444,21.14814814814815,17.925925925925924,8.037037037037036,4.962962962962963,21.0,80.4074074074074,36.185185185185176,50.96296296296296,25.555555555555557,29.444444444444446,10.629629629629632,21.81481481481481,16.444444444444443,9.333333333333334,32.7037037037037,42.03703703703704,96.4395074074074,1.0,2.0,2.0,14.0,13.0,108.5925925925926,26.11111111111111,17.814814814814813,8.074074074074074,4.925925925925926,23.740740740740737,87.48148148148148,40.074074074074076,58.0,29.51851851851852,29.48148148148148,10.555555555555557,23.88888888888889,17.88888888888889,11.925925925925926,36.814814814814824,48.74074074074074,108.92592592592592,21.66666666666667,14.333333333333336,9.148148148148149,5.851851851851853,21.51851851851852,88.0,39.0,57.88888888888889,28.62962962962963,30.11111111111111,10.370370370370368,27.18518518518519,20.555555555555557,10.0,32.51851851851852,42.518518518518526,101.67058148148146,0.0
0.0,2.0,2.0,11.0,15.0,104.96153846153848,20.53846153846154,14.807692307692307,7.9230769230769225,4.615384615384615,21.0,84.61538461538461,38.07692307692308,54.80769230769231,27.461538461538463,29.80769230769231,10.615384615384617,23.923076923076927,18.19230769230769,10.769230769230768,32.615384615384606,43.384615384615394,106.73076923076924,24.19230769230769,14.923076923076925,8.384615384615385,5.0769230769230775,21.5,83.92307692307692,38.884615384615394,55.57692307692307,28.26923076923077,28.34615384615385,10.615384615384617,23.80769230769231,18.346153846153847,9.961538461538463,33.769230769230774,43.730769230769226,96.99136153846158,1.0,2.0,2.0,15.0,13.0,105.64285714285714,22.107142857142854,13.928571428571427,7.892857142857142,4.357142857142857,21.892857142857146,85.17857142857143,38.964285714285715,59.714285714285715,29.714285714285715,25.464285714285715,9.25,23.892857142857146,18.464285714285715,9.678571428571429,33.142857142857146,42.82142857142857,103.35714285714286,21.571428571428577,15.5,6.7857142857142865,4.857142857142857,21.571428571428577,83.64285714285714,37.75,55.14285714285714,28.142857142857146,28.5,9.607142857142858,24.0,18.25,10.178571428571429,33.785714285714285,43.964285714285715,97.43735357142856,1.0
0.0,1.0,2.0,13.0,15.0,102.96428571428572,21.857142857142854,15.0,9.535714285714286,5.321428571428571,20.392857142857142,82.64285714285714,37.57142857142857,52.42857142857143,26.0,30.214285714285715,11.571428571428573,20.071428571428573,16.25,8.464285714285714,31.785714285714285,40.25,100.03571428571428,18.75,16.607142857142858,8.071428571428571,4.607142857142857,20.321428571428573,80.67857142857143,36.714285714285715,54.78571428571429,27.107142857142854,25.892857142857146,9.607142857142858,22.285714285714285,17.0,9.107142857142858,34.25,43.35714285714285,95.93955,1.0,2.0,1.0,24.0,6.0,103.93333333333334,22.43333333333333,14.233333333333333,7.7333333333333325,4.366666666666666,19.6,83.36666666666666,37.63333333333333,52.36666666666667,26.3,31.0,11.333333333333336,22.466666666666665,17.333333333333332,9.2,35.56666666666667,44.76666666666666,98.0,20.566666666666666,14.266666666666667,6.866666666666666,4.166666666666667,19.9,84.1,36.9,57.6,27.93333333333333,26.5,8.966666666666667,20.03333333333333,15.233333333333333,9.466666666666667,33.333333333333336,42.8,95.83039333333332,0.0
0.0,1.0,1.0,11.0,16.0,108.1851851851852,22.66666666666667,15.851851851851851,6.925925925925926,4.333333333333333,21.407407407407412,87.48148148148148,38.66666666666666,53.0,26.962962962962962,34.48148148148148,11.703703703703706,26.037037037037038,19.14814814814815,10.25925925925926,35.481481481481474,45.74074074074074,110.62962962962965,21.259259259259263,13.851851851851851,8.074074074074074,5.4444444444444455,22.18518518518519,89.8888888888889,41.22222222222222,62.814814814814824,31.48148148148148,27.074074074074073,9.74074074074074,23.962962962962962,18.444444444444443,10.333333333333334,36.333333333333336,46.66666666666666,101.8862222222222,1.0,1.0,1.0,18.0,8.0,110.6153846153846,22.961538461538463,14.038461538461537,8.384615384615385,5.307692307692308,22.423076923076927,84.96153846153847,40.769230769230774,53.230769230769226,29.653846153846153,31.73076923076923,11.115384615384617,22.923076923076927,18.03846153846154,8.692307692307693,33.0,41.692307692307686,103.46153846153848,22.0,15.538461538461537,7.384615384615384,4.5769230769230775,20.115384615384613,83.73076923076924,37.53846153846154,57.57692307692307,28.153846153846153,26.153846153846153,9.384615384615383,24.615384615384613,19.0,9.76923076923077,31.76923076923077,41.53846153846154,97.85801153846151,1.0
0.0,1.0,2.0,6.0,22.0,103.46428571428572,23.464285714285715,15.678571428571427,8.642857142857142,3.8571428571428568,19.785714285714285,84.89285714285714,38.67857142857143,56.28571428571429,27.714285714285715,28.607142857142854,10.964285714285712,19.392857142857142,15.142857142857142,9.0,30.857142857142854,39.857142857142854,109.14285714285714,26.357142857142854,16.571428571428573,7.9642857142857135,4.821428571428571,20.714285714285715,85.67857142857143,40.642857142857146,53.03571428571429,28.464285714285715,32.642857142857146,12.178571428571427,20.5,15.678571428571427,10.857142857142858,33.535714285714285,44.39285714285715,97.874175,1.0,2.0,1.0,8.0,20.0,97.21428571428572,20.857142857142858,14.5,7.178571428571429,5.107142857142857,22.75,79.75,35.392857142857146,52.53571428571429,26.07142857142857,27.214285714285715,9.321428571428571,21.678571428571423,17.107142857142858,7.857142857142858,31.142857142857146,39.0,101.46428571428572,20.321428571428573,14.892857142857142,7.2142857142857135,5.357142857142857,20.892857142857142,79.71428571428571,36.0,52.17857142857143,25.714285714285715,27.535714285714285,10.285714285714286,24.785714285714285,19.178571428571427,9.321428571428571,33.214285714285715,42.535714285714285,93.76194999999998,1.0
0.0,2.0,2.0,7.0,20.0,97.5925925925926,22.222222222222218,14.037037037037035,6.962962962962963,3.6666666666666665,18.88888888888889,87.70370370370371,37.25925925925926,57.518518518518526,26.85185185185185,30.18518518518519,10.407407407407408,17.25925925925926,12.666666666666664,9.407407407407408,35.148148148148145,44.555555555555564,105.74074074074076,24.33333333333333,13.0,7.0,4.481481481481481,16.25925925925926,85.4074074074074,39.5925925925926,55.33333333333334,28.51851851851852,30.074074074074073,11.074074074074074,19.48148148148148,15.481481481481481,8.11111111111111,38.0,46.111111111111114,97.46573703703704,1.0,2.0,2.0,15.0,11.0,104.03846153846152,22.19230769230769,13.269230769230768,8.538461538461537,5.384615384615384,22.115384615384613,81.34615384615384,39.07692307692308,57.269230769230774,30.34615384615385,24.07692307692308,8.73076923076923,22.73076923076923,17.153846153846153,7.615384615384616,30.538461538461537,38.153846153846146,104.23076923076924,21.846153846153847,16.384615384615387,6.730769230769232,3.5384615384615383,19.80769230769231,80.19230769230771,37.269230769230774,54.0,26.73076923076923,26.19230769230769,10.538461538461537,24.76923076923077,19.153846153846157,9.346153846153848,33.07692307692308,42.42307692307692,95.41247307692305,0.0
0.0,2.0,2.0,15.0,14.0,110.82758620689656,26.724137931034484,16.310344827586206,7.448275862068965,4.551724137931036,19.896551724137925,85.13793103448276,41.793103448275865,55.379310344827594,30.448275862068964,29.75862068965517,11.344827586206893,21.27586206896552,15.89655172413793,8.379310344827585,34.586206896551715,42.96551724137931,111.51724137931036,24.03448275862069,14.724137931034482,9.06896551724138,4.379310344827586,20.379310344827584,89.55172413793102,41.68965517241379,58.3448275862069,30.20689655172414,31.20689655172414,11.482758620689655,21.41379310344828,16.655172413793107,10.310344827586208,33.13793103448276,43.44827586206897,100.80654137931036,1.0,2.0,2.0,15.0,13.0,107.53571428571428,23.17857142857143,15.857142857142858,7.857142857142858,4.571428571428571,17.892857142857142,86.42857142857143,39.964285714285715,56.28571428571429,28.892857142857146,30.142857142857146,11.071428571428573,22.428571428571423,16.535714285714285,12.142857142857142,32.82142857142857,44.964285714285715,107.39285714285714,24.285714285714285,15.678571428571427,8.107142857142858,4.642857142857143,20.678571428571427,85.07142857142857,40.92857142857143,55.85714285714285,29.785714285714285,29.214285714285715,11.142857142857142,19.214285714285715,14.392857142857142,9.428571428571429,31.857142857142854,41.285714285714285,97.722925,1.0
0.0,3.0,2.0,19.0,9.0,101.07142857142857,22.75,14.25,7.2857142857142865,6.0357142857142865,17.428571428571427,83.57142857142857,37.964285714285715,58.60714285714285,28.964285714285715,24.964285714285715,9.0,20.571428571428573,16.142857142857142,10.642857142857142,34.142857142857146,44.78571428571429,97.53571428571428,20.928571428571427,14.321428571428573,7.678571428571429,3.7142857142857135,19.678571428571427,82.71428571428571,37.392857142857146,56.82142857142857,28.285714285714285,25.892857142857146,9.107142857142858,18.857142857142858,13.642857142857142,8.785714285714286,32.357142857142854,41.142857142857146,94.31529285714285,1.0,2.0,3.0,22.0,4.0,114.76923076923076,23.0,15.461538461538463,9.384615384615383,4.9230769230769225,20.423076923076927,84.0,39.46153846153846,40.692307692307686,23.461538461538463,43.30769230769231,16.0,24.961538461538463,19.846153846153847,9.0,35.115384615384606,44.115384615384606,103.73076923076924,22.07692307692308,15.692307692307693,7.5769230769230775,4.615384615384615,20.423076923076927,84.92307692307692,39.03846153846154,56.269230769230774,28.653846153846153,28.653846153846153,10.384615384615383,20.26923076923077,15.269230769230768,7.961538461538463,32.96153846153846,40.92307692307692,99.42522307692309,1.0
0.0,1.0,1.0,15.0,13.0,103.0,17.928571428571427,14.821428571428573,6.607142857142858,5.357142857142857,20.0,85.14285714285714,37.67857142857143,60.32142857142857,28.357142857142854,24.82142857142857,9.321428571428571,22.357142857142854,18.321428571428573,10.0,35.535714285714285,45.53571428571429,100.85714285714286,18.214285714285715,13.178571428571427,7.9642857142857135,5.4642857142857135,20.0,84.25,37.57142857142857,59.07142857142857,28.67857142857143,25.17857142857143,8.892857142857142,22.464285714285715,16.821428571428573,8.428571428571429,32.892857142857146,41.32142857142857,96.93555357142857,1.0,1.0,1.0,10.0,18.0,104.5,20.214285714285715,13.5,6.178571428571429,4.535714285714286,18.607142857142858,85.89285714285714,37.642857142857146,60.714285714285715,28.82142857142857,25.17857142857143,8.821428571428571,28.0,20.392857142857142,10.142857142857142,36.67857142857143,46.82142857142857,106.64285714285714,22.857142857142854,13.607142857142858,6.928571428571429,5.107142857142857,23.25,88.14285714285714,39.92857142857143,56.64285714285714,28.92857142857143,31.5,11.0,19.607142857142858,15.785714285714285,8.214285714285714,35.714285714285715,43.92857142857143,99.63308928571428,0.0
0.0,1.0,1.0,14.0,15.0,103.10344827586206,21.75862068965517,15.034482758620689,9.413793103448276,5.241379310344827,20.379310344827584,82.65517241379311,37.6551724137931,52.620689655172406,26.03448275862069,30.03448275862069,11.620689655172415,20.0,16.17241379310345,8.482758620689655,32.27586206896552,40.75862068965517,99.86206896551724,18.793103448275858,16.344827586206893,8.137931034482758,4.620689655172415,20.241379310344826,80.86206896551724,36.6551724137931,54.793103448275865,27.068965517241377,26.068965517241377,9.586206896551724,22.17241379310345,16.96551724137931,8.862068965517242,34.06896551724138,42.93103448275862,96.00420689655174,1.0,1.0,1.0,21.0,8.0,111.3103448275862,23.75862068965517,14.758620689655173,7.0344827586206895,3.896551724137931,19.0,83.24137931034483,40.17241379310345,50.48275862068966,27.75862068965517,32.75862068965517,12.413793103448276,23.03448275862069,18.55172413793104,8.137931034482758,33.75862068965517,41.89655172413793,107.58620689655173,25.310344827586214,14.310344827586205,7.620689655172414,4.068965517241379,21.379310344827584,87.06896551724138,40.55172413793103,55.03448275862069,28.724137931034484,32.03448275862069,11.827586206896553,19.724137931034484,14.655172413793107,10.344827586206897,32.62068965517241,42.96551724137931,97.76065172413792,1.0
0.0,1.0,2.0,14.0,14.0,102.35714285714286,21.0,15.178571428571427,10.0,4.821428571428571,20.821428571428573,87.39285714285714,37.92857142857143,57.464285714285715,27.57142857142857,29.92857142857143,10.357142857142858,22.642857142857146,16.142857142857142,12.214285714285715,32.035714285714285,44.25,100.07142857142857,21.642857142857146,18.035714285714285,8.214285714285714,4.928571428571429,20.964285714285715,81.10714285714286,36.464285714285715,51.07142857142857,25.75,30.035714285714285,10.714285714285714,21.75,16.428571428571427,9.25,33.07142857142857,42.32142857142857,97.24876428571429,1.0,2.0,1.0,15.0,13.0,104.57142857142857,23.107142857142854,15.928571428571427,6.9642857142857135,4.607142857142857,20.714285714285715,85.53571428571429,40.285714285714285,63.03571428571429,32.214285714285715,22.5,8.071428571428571,19.964285714285715,15.928571428571427,10.821428571428573,33.464285714285715,44.28571428571429,103.96428571428572,22.57142857142857,14.464285714285715,8.321428571428571,4.964285714285714,20.607142857142858,84.46428571428571,37.535714285714285,51.464285714285715,25.67857142857143,33.0,11.857142857142858,21.892857142857146,17.035714285714285,9.714285714285714,30.214285714285715,39.92857142857143,96.53803214285713,1.0
